path,label
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_122_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_219_1101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_39_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_132_0111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00120.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_190_0101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00323.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00470.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_259_1101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_446_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00512.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_131_1001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00801.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_412_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00178.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_49_1000.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00003.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_164_1000.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00328.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_19_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00390.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00397.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00476.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00380.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00419.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00298.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_105_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_388_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00882.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00637.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00058.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00313.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00651.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_297_0010.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00654.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_44_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_88_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00027.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_62_1010.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_58_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00059.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_110_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00759.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00903.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00638.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_164_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_308_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_118_1000.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_362_1101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00815.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_223_0100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00109.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_158_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00989.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00953.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00896.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00384.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00123.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00131.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00648.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_115_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00357.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_165_1010.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_148_0001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_453_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_217_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00420.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_438_0010.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00572.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00915.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_01004.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00046.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_457_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00103.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00457.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_7_1111.jpg,1
